5 word indices and a pos label.
99	7	1506	107	245	11
7	1506	107	245	1024	5
1506	107	245	1024	42	11
107	245	1024	42	36	11
245	1024	42	36	821	10
1024	42	36	821	39	26
42	36	821	39	1019	29
36	821	39	1019	628	0
821	39	1019	628	4	29
39	1019	628	4	0	12
1019	628	4	0	0	38
0	0	14	0	0	43
0	0	754	255	7717	5
0	754	255	7717	370	2
754	255	7717	370	2	6
255	7717	370	2	449	11
7717	370	2	449	355	39
370	2	449	355	437	13
2	449	355	437	895	13
449	355	437	895	13593	13
355	437	895	13593	77	13
437	895	13593	77	28	13
895	13593	77	28	2194	41
13593	77	28	2194	29	13
77	28	2194	29	4019	13
28	2194	29	4019	6	27
2194	29	4019	6	12604	28
29	4019	6	12604	25	24
4019	6	12604	25	3	13
6	12604	25	3	45	5
12604	25	3	45	29	2
25	3	45	29	1622	11
3	45	29	1622	75	27
45	29	1622	75	29	28
29	1622	75	29	1950	42
1622	75	29	1950	19	27
75	29	1950	19	35	28
29	1950	19	35	13	5
1950	19	35	13	49603	2
19	35	13	49603	2881	45
35	13	49603	2881	523	6
13	49603	2881	523	14	6
49603	2881	523	14	6	11
2881	523	14	6	3	43
523	14	6	3	68	24
14	6	3	68	1345	2
6	3	68	1345	2	6
3	68	1345	2	3	12
68	1345	2	3	394	39
1345	2	3	394	8	2
2	3	394	8	187	13
3	394	8	187	679	0
394	8	187	679	8	13
8	187	679	8	3	13
187	679	8	3	321	0
679	8	3	321	1023	2
8	3	321	1023	355	13
3	321	1023	355	4	13
321	1023	355	4	0	13
1023	355	4	0	0	38
0	0	105	49604	90	17
0	105	49604	90	23	27
105	49604	90	23	7	22
49604	90	23	7	5395	5
90	23	7	5395	11744	2
23	7	5395	11744	1123	6
7	5395	11744	1123	19	11
5395	11744	1123	19	3	11
11744	1123	19	3	1074	5
1123	19	3	1074	5	2
19	3	1074	5	3	11
3	1074	5	3	449	5
1074	5	3	449	355	2
5	3	449	355	2	13
3	449	355	2	263	13
449	355	2	263	38	39
355	2	263	38	83	35
2	263	38	83	2732	17
263	38	83	2732	16465	10
38	83	2732	16465	19	26
83	2732	16465	19	108	12
2732	16465	19	108	8	5
16465	19	108	8	1663	12
19	108	8	1663	70	0
108	8	1663	70	502	28
8	1663	70	502	4	11
1663	70	502	4	0	12
70	502	4	0	0	38
0	0	278	46	12535	5
0	278	46	12535	1803	19
278	46	12535	1803	4135	1
46	12535	1803	4135	2	19
12535	1803	4135	2	852	13
1803	4135	2	852	265	39
4135	2	852	265	4946	13
2	852	265	4946	80	12
852	265	4946	80	2	27
265	4946	80	2	8	28
4946	80	2	8	12	39
80	2	8	12	7	0
2	8	12	7	2205	5
8	12	7	2205	119	2
12	7	2205	119	0	6
7	2205	119	0	0	11
0	0	3	265	8	2
0	3	265	8	70	12
3	265	8	70	191	0
265	8	70	191	912	11
8	70	191	912	6	12
70	191	912	6	465	27
191	912	6	465	202	24
912	6	465	202	9	26
6	465	202	9	523	19
465	202	9	523	4	5
202	9	523	4	0	11
9	523	4	0	0	38
0	0	12850	4422	9	12
0	12850	4422	9	6	27
12850	4422	9	6	3	5
4422	9	6	3	265	24
9	6	3	265	4300	2
6	3	265	4300	4	12
3	265	4300	4	0	11
265	4300	4	0	0	38
0	0	54	3	49605	0
0	54	3	49605	5	2
54	3	49605	5	852	11
3	49605	5	852	265	5
49605	5	852	265	174	13
5	852	265	174	502	12
852	265	174	502	8384	11
265	174	502	8384	19	12
174	502	8384	19	3	27
502	8384	19	3	45	5
8384	19	3	45	2	2
19	3	45	2	8	11
3	45	2	8	3	39
45	2	8	3	3734	0
2	8	3	3734	27	2
8	3	3734	27	134	11
3	3734	27	134	483	5
3734	27	134	483	6	12
27	134	483	6	10703	27
134	483	6	10703	587	24
483	6	10703	587	4	26
6	10703	587	4	0	19
10703	587	4	0	0	38
0	0	278	46	27701	5
0	278	46	27701	2	19
278	46	27701	2	3	1
46	27701	2	3	852	39
27701	2	3	852	45	2
2	3	852	45	20005	13
3	852	45	20005	6	11
852	45	20005	6	177	27
45	20005	6	177	255	24
20005	6	177	255	1141	19
6	177	255	1141	2	2
177	255	1141	2	5	11
255	1141	2	5	176	39
1141	2	5	176	332	5
2	5	176	332	115	1
5	176	332	115	2	12
176	332	115	2	8	19
332	115	2	8	80	39
115	2	8	80	29	0
2	8	80	29	6093	11
8	80	29	6093	587	27
80	29	6093	587	4	29
29	6093	587	4	0	19
6093	587	4	0	0	38
0	0	1874	271	121	12
0	1874	271	121	3	12
1874	271	121	3	852	30
271	121	3	852	29	2
121	3	852	29	12591	13
3	852	29	12591	11	27
852	29	12591	11	3	28
29	12591	11	3	346	5
12591	11	3	346	83	2
11	3	346	83	570	13
3	346	83	570	25	10
346	83	570	25	125	26
83	570	25	125	25	19
570	25	125	25	896	6
25	125	25	896	332	5
125	25	896	332	4	1
25	896	332	4	0	12
896	332	4	0	0	38
0	0	1635	50	119	5
0	1635	50	119	2	2
1635	50	119	2	344	11
50	119	2	344	130	39
119	2	344	130	483	6
2	344	130	483	9671	12
344	130	483	9671	56	27
130	483	9671	56	1058	28
483	9671	56	1058	2	18
9671	56	1058	2	6917	12
56	1058	2	6917	391	39
1058	2	6917	391	255	28
2	6917	391	255	676	5
6917	391	255	676	52	2
391	255	676	52	2424	11
255	676	52	2424	4	27
676	52	2424	4	0	29
52	2424	4	0	0	38
0	0	278	2671	394	5
0	278	2671	394	85	13
278	2671	394	85	2	13
2671	394	85	2	41	13
394	85	2	41	16	39
85	2	41	16	545	32
2	41	16	545	6	31
41	16	545	6	10538	28
16	545	6	10538	6	24
545	6	10538	6	344	26
6	10538	6	344	130	24
10538	6	344	130	2	6
6	344	130	2	72	12
344	130	2	72	49606	39
130	2	72	49606	1058	2
2	72	49606	1058	993	6
72	49606	1058	993	50	12
49606	1058	993	50	42	27
1058	993	50	42	30	2
993	50	42	30	3	10
50	42	30	3	1232	26
42	30	3	1232	49607	2
30	3	1232	49607	4	6
3	1232	49607	4	0	11
1232	49607	4	0	0	38
0	0	200	10	91	2
0	200	10	91	1097	31
200	10	91	1097	1767	35
10	91	1097	1767	8164	13
91	1097	1767	8164	2	13
1097	1767	8164	2	196	13
1767	8164	2	196	5	39
8164	2	196	5	3	11
2	196	5	3	5126	5
196	5	3	5126	1305	2
5	3	5126	1305	101	13
3	5126	1305	101	5	13
5126	1305	101	5	583	13
1305	101	5	583	170	5
101	5	583	170	2	13
5	583	170	2	498	11
583	170	2	498	6	39
170	2	498	6	3	27
2	498	6	3	1695	24
498	6	3	1695	49608	2
6	3	1695	49608	370	6
3	1695	49608	370	6	11
1695	49608	370	6	8420	11
49608	370	6	8420	11	24
370	6	8420	11	3	26
6	8420	11	3	884	5
8420	11	3	884	29	2
11	3	884	29	97	11
3	884	29	97	13	27
884	29	97	13	8864	19
29	97	13	8864	4	45
97	13	8864	4	0	6
13	8864	4	0	0	38
0	0	14	0	0	43
0	0	13	78	36	45
0	13	78	36	7	17
13	78	36	7	49609	30
78	36	7	49609	11	2
36	7	49609	11	50	11
7	49609	11	50	1547	5
49609	11	50	1547	439	2
11	50	1547	439	378	6
50	1547	439	378	16	11
1547	439	378	16	878	11
439	378	16	878	990	31
378	16	878	990	51	11
16	878	990	51	49610	45
878	990	51	49610	46	7
990	51	49610	46	247	11
51	49610	46	247	4	5
49610	46	247	4	0	7
46	247	4	0	0	38
0	0	117	81	42	43
0	117	81	42	30	17
117	81	42	30	536	10
81	42	30	536	12314	26
42	30	536	12314	6	18
30	536	12314	6	6165	11
536	12314	6	6165	801	24
12314	6	6165	801	71	26
6	6165	801	71	6	12
6165	801	71	6	174	19
801	71	6	174	2	24
71	6	174	2	6	26
6	174	2	6	705	39
174	2	6	705	12	24
2	6	705	12	35	26
6	705	12	35	1560	5
705	12	35	1560	6	2
12	35	1560	6	182	11
35	1560	6	182	2	24
1560	6	182	2	14	26
6	182	2	14	28	39
182	2	14	28	8164	43
2	14	28	8164	582	13
14	28	8164	582	3	13
28	8164	582	3	1058	27
8164	582	3	1058	4	2
582	3	1058	4	0	12
3	1058	4	0	0	38
0	0	278	853	892	5
0	278	853	892	87	13
278	853	892	87	101	13
853	892	87	101	2	0
892	87	101	2	3	13
87	101	2	3	526	39
101	2	3	526	10	2
2	3	526	10	695	11
3	526	10	695	825	16
526	10	695	825	185	8
10	695	825	185	2	11
695	825	185	2	7	11
825	185	2	7	396	39
185	2	7	396	1992	2
2	7	396	1992	29	11
7	396	1992	29	1548	11
396	1992	29	1548	17102	27
1992	29	1548	17102	13	29
29	1548	17102	13	853	29
1548	17102	13	853	892	45
17102	13	853	892	13460	13
13	853	892	13460	19	13
853	892	13460	19	1408	13
892	13460	19	1408	24582	5
13460	19	1408	24582	4	13
19	1408	24582	4	0	13
1408	24582	4	0	0	38
0	0	14	17	1992	43
0	14	17	1992	6803	2
14	17	1992	6803	11	11
17	1992	6803	11	13	27
1992	6803	11	13	124	5
6803	11	13	124	31	45
11	13	124	31	964	3
13	124	31	964	2452	30
124	31	964	2452	181	6
31	964	2452	181	3	12
964	2452	181	3	311	5
2452	181	3	311	1931	2
181	3	311	1931	8	6
3	311	1931	8	11	11
311	1931	8	11	5	0
1931	8	11	5	507	5
8	11	5	507	258	5
11	5	507	258	14	13
5	507	258	14	8	1
507	258	14	8	11	43
258	14	8	11	124	0
14	8	11	124	31	5
8	11	124	31	177	3
11	124	31	177	13	30
124	31	177	13	2738	19
31	177	13	2738	183	45
177	13	2738	183	2528	6
13	2738	183	2528	14	11
2738	183	2528	14	9	12
183	2528	14	9	3	43
2528	14	9	3	70	5
14	9	3	70	45	2
9	3	70	45	4	11
3	70	45	4	0	11
70	45	4	0	0	38
0	0	699	2	3601	19
0	699	2	3601	1678	39
699	2	3601	1678	4395	13
2	3601	1678	4395	2	13
3601	1678	4395	2	100	13
1678	4395	2	100	5	39
4395	2	100	5	953	11
2	100	5	953	1273	5
100	5	953	1273	1369	13
5	953	1273	1369	85	13
953	1273	1369	85	2	13
1273	1369	85	2	18	13
1369	85	2	18	11	39
85	2	18	11	152	27
2	18	11	152	10	5
18	11	152	10	884	13
11	152	10	884	16	16
152	10	884	16	13	11
10	884	16	13	338	31
884	16	13	338	6	45
16	13	338	6	402	28
13	338	6	402	202	24
338	6	402	202	14	26
6	402	202	14	2083	22
402	202	14	2083	27	43
202	14	2083	27	562	12
14	2083	27	562	2	5
2083	27	562	2	13	12
27	562	2	13	89	39
562	2	13	89	21	45
2	13	89	21	16438	5
13	89	21	16438	3	17
89	21	16438	3	305	31
21	16438	3	305	5	2
16438	3	305	5	1092	11
3	305	5	1092	4	5
305	5	1092	4	0	11
5	1092	4	0	0	38
0	0	164	78	325	0
0	164	78	325	7	17
164	78	325	7	567	30
78	325	7	567	5	2
325	7	567	5	131	11
7	567	5	131	37	5
567	5	131	37	49611	12
5	131	37	49611	19	10
131	37	49611	19	168	26
37	49611	19	168	80	5
49611	19	168	80	4	11
19	168	80	4	0	11
168	80	4	0	0	38
0	0	81	10	338	17
0	81	10	338	6	31
81	10	338	6	1194	28
10	338	6	1194	3	24
338	6	1194	3	1506	26
6	1194	3	1506	438	2
1194	3	1506	438	202	11
3	1506	438	202	6	19
1506	438	202	6	3	19
438	202	6	3	11784	24
202	6	3	11784	4	2
6	3	11784	4	0	11
3	11784	4	0	0	38
0	0	14	0	0	43
0	0	259	3	346	5
0	259	3	346	295	2
259	3	346	295	2121	13
3	346	295	2121	6	6
346	295	2121	6	32	11
295	2121	6	32	1232	24
2121	6	32	1232	11182	18
6	32	1232	11182	252	6
32	1232	11182	252	152	1
1232	11182	252	152	2	11
11182	252	152	2	3	13
252	152	2	3	852	39
152	2	3	852	4300	2
2	3	852	4300	4728	13
3	852	4300	4728	6093	11
852	4300	4728	6093	23	27
4300	4728	6093	23	32	6
4728	6093	23	32	14489	5
6093	23	32	14489	80	18
23	32	14489	80	1141	6
32	14489	80	1141	4	11
14489	80	1141	4	0	11
80	1141	4	0	0	38
0	0	3601	49612	5	13
0	3601	49612	5	168	13
3601	49612	5	168	1107	5
49612	5	168	1107	49613	11
5	168	1107	49613	1278	11
168	1107	49613	1278	382	13
1107	49613	1278	382	18	13
49613	1278	382	18	3003	13
1278	382	18	3003	852	27
382	18	3003	852	640	1
18	3003	852	640	47	13
3003	852	640	47	12	12
852	640	47	12	238	27
640	47	12	238	19	5
47	12	238	19	3	11
12	238	19	3	287	5
238	19	3	287	2	2
19	3	287	2	3	11
3	287	2	3	2477	39
287	2	3	2477	5	2
2	3	2477	5	15	11
3	2477	5	15	10734	5
2477	5	15	10734	26	37
5	15	10734	26	9	1
15	10734	26	9	70	1
10734	26	9	70	4	5
26	9	70	4	0	11
9	70	4	0	0	38
0	0	54	124	47	0
0	54	124	47	122	3
54	124	47	122	823	27
124	47	122	823	4	2
47	122	823	4	0	12
122	823	4	0	0	38
0	0	554	152	10	5
0	554	152	10	5405	13
554	152	10	5405	976	16
152	10	5405	976	1891	11
10	5405	976	1891	2303	26
5405	976	1891	2303	271	19
976	1891	2303	271	726	6
1891	2303	271	726	59	12
2303	271	726	59	130	19
271	726	59	130	2	5
726	59	130	2	21	12
59	130	2	21	714	39
130	2	21	714	3	17
2	21	714	3	45	27
21	714	3	45	4023	2
714	3	45	4023	6	11
3	45	4023	6	644	6
45	4023	6	644	349	24
4023	6	644	349	50	6
6	644	349	50	1067	11
644	349	50	1067	2	2
349	50	1067	2	271	11
50	1067	2	271	18	39
1067	2	271	18	4	12
2	271	18	4	0	27
271	18	4	0	0	38
0	0	7555	265	640	6
0	7555	265	640	1718	12
7555	265	640	1718	23	12
265	640	1718	23	125	27
640	1718	23	125	226	5
1718	23	125	226	108	19
23	125	226	108	59	7
125	226	108	59	4208	12
226	108	59	4208	5	5
108	59	4208	5	3	12
59	4208	5	3	70	5
4208	5	3	70	45	2
5	3	70	45	0	11
3	70	45	0	0	11
0	0	700	4	0	17
0	700	4	0	0	38
0	0	278	173	751	5
0	278	173	751	2	2
278	173	751	2	134	12
173	751	2	134	31	39
751	2	134	31	402	12
2	134	31	402	57	30
134	31	402	57	6	29
31	402	57	6	30	22
402	57	6	30	8162	24
57	6	30	8162	22	26
6	30	8162	22	245	29
30	8162	22	245	4716	5
8162	22	245	4716	2	11
22	245	4716	2	63	12
245	4716	2	63	4682	39
4716	2	63	4682	9	33
2	63	4682	9	796	30
63	4682	9	796	22	5
4682	9	796	22	398	12
9	796	22	398	265	5
796	22	398	265	91	28
22	398	265	91	265	12
398	265	91	265	108	35
265	91	265	108	570	12
91	265	108	570	2	12
265	108	570	2	8	30
108	570	2	8	5880	39
570	2	8	5880	174	0
2	8	5880	174	160	19
8	5880	174	160	134	30
5880	174	160	134	4	22
174	160	134	4	0	12
160	134	4	0	0	38
0	0	54	3487	2514	0
0	54	3487	2514	23	11
54	3487	2514	23	148	31
3487	2514	23	148	476	5
2514	23	148	476	0	33
23	148	476	0	0	11
0	0	3	265	8	2
0	3	265	8	134	12
3	265	8	134	37	0
265	8	134	37	683	12
8	134	37	683	378	10
134	37	683	378	4	26
37	683	378	4	0	11
683	378	4	0	0	38
0	0	17	49614	181	2
0	17	49614	181	3	11
17	49614	181	3	70	5
49614	181	3	70	8	2
181	3	70	8	265	11
3	70	8	265	191	0
70	8	265	191	152	12
8	265	191	152	37	12
265	191	152	37	7771	13
191	152	37	7771	1360	10
152	37	7771	1360	3082	19
37	7771	1360	3082	1506	11
7771	1360	3082	1506	46	6
1360	3082	1506	46	391	11
3082	1506	46	391	351	5
1506	46	391	351	336	5
46	391	351	336	16	13
391	351	336	16	4568	13
351	336	16	4568	1548	31
336	16	4568	1548	12	19
16	4568	1548	12	255	6
4568	1548	12	255	676	5
1548	12	255	676	1035	2
12	255	676	1035	4	11
255	676	1035	4	0	11
676	1035	4	0	0	38
0	0	17	449	355	2
0	17	449	355	10	13
17	449	355	10	28	13
449	355	10	28	13593	16
355	10	28	13593	18	13
10	28	13593	18	2	13
28	13593	18	2	13	27
13593	18	2	13	1919	39
18	2	13	1919	23894	45
2	13	1919	23894	786	18
13	1919	23894	786	29	6
1919	23894	786	29	274	11
23894	786	29	274	4	27
786	29	274	4	0	6
29	274	4	0	0	38
0	0	14	54	3	43
0	14	54	3	369	0
14	54	3	369	37	2
54	3	369	37	13	11
3	369	37	13	705	10
369	37	13	705	23	45
37	13	705	23	3	26
13	705	23	3	786	5
705	23	3	786	5	2
23	3	786	5	84	11
3	786	5	84	2081	5
786	5	84	2081	9	2
5	84	2081	9	84	12
84	2081	9	84	134	5
2081	9	84	134	4	2
9	84	134	4	0	12
84	134	4	0	0	38
0	0	6942	118	1005	19
0	6942	118	1005	225	17
6942	118	1005	225	7	10
118	1005	225	7	287	26
1005	225	7	287	705	2
225	7	287	705	23	6
7	287	705	23	111	11
287	705	23	111	1035	5
705	23	111	1035	9	2
23	111	1035	9	41	11
111	1035	9	41	0	5
1035	9	41	0	0	32
0	0	118	325	3	17
0	118	325	3	49615	30
118	325	3	49615	4246	2
325	3	49615	4246	47	6
3	49615	4246	47	33	12
49615	4246	47	33	1485	27
4246	47	33	1485	2	19
47	33	1485	2	14	29
33	1485	2	14	38	39
1485	2	14	38	18	43
2	14	38	18	4	17
14	38	18	4	0	27
38	18	4	0	0	38
0	0	77	2802	873	41
0	77	2802	873	1404	26
77	2802	873	1404	66	6
2802	873	1404	66	13	11
873	1404	66	13	563	40
1404	66	13	563	11997	45
66	13	563	11997	6	13
13	563	11997	6	49616	6
563	11997	6	49616	449	24
11997	6	49616	449	6312	26
6	49616	449	6312	14	6
49616	449	6312	14	44	12
449	6312	14	44	2670	43
6312	14	44	2670	284	40
14	44	2670	284	772	13
44	2670	284	772	2	13
2670	284	772	2	269	1
284	772	2	269	75	39
772	2	269	75	0	1
2	269	75	0	0	42
0	0	54	2081	3772	0
0	54	2081	3772	2549	12
54	2081	3772	2549	11	30
2081	3772	2549	11	156	19
3772	2549	11	156	25	5
2549	11	156	25	9	19
11	156	25	9	3	5
156	25	9	3	258	5
25	9	3	258	676	2
9	3	258	676	2	1
3	258	676	2	3	11
258	676	2	3	13	39
676	2	3	13	11919	2
2	3	13	11919	14	45
3	13	11919	14	375	6
13	11919	14	375	44	43
11919	14	375	44	199	12
14	375	44	199	183	40
375	44	199	183	232	6
44	199	183	232	0	11
199	183	232	0	0	12
0	0	11	468	3	32
0	11	468	3	45	30
11	468	3	45	22	2
468	3	45	22	80	11
3	45	22	80	199	5
45	22	80	199	4859	28
22	80	199	4859	5	6
80	199	4859	5	70	12
199	4859	5	70	44	5
4859	5	70	44	4728	11
5	70	44	4728	19	40
70	44	4728	19	3	27
44	4728	19	3	5440	5
4728	19	3	5440	237	2
19	3	5440	237	152	12
3	5440	237	152	10	5
5440	237	152	10	49617	13
237	152	10	49617	4	16
152	10	49617	4	0	11
10	49617	4	0	0	38
0	0	28	2194	18	13
0	28	2194	18	2	13
28	2194	18	2	13	27
2194	18	2	13	81	39
18	2	13	81	37	45
2	13	81	37	225	17
13	81	37	225	255	10
81	37	225	255	273	26
37	225	255	273	39	2
225	255	273	39	86	11
255	273	39	86	14	0
273	39	86	14	6	1
39	86	14	6	7912	43
86	14	6	7912	63	24
14	6	7912	63	29	26
6	7912	63	29	398	33
7912	63	29	398	8	27
63	29	398	8	349	28
29	398	8	349	152	0
398	8	349	152	4	28
8	349	152	4	0	13
349	152	4	0	0	38
0	0	77	2802	873	41
0	77	2802	873	1404	26
77	2802	873	1404	66	6
2802	873	1404	66	13	11
873	1404	66	13	563	40
1404	66	13	563	2883	45
66	13	563	2883	49618	13
13	563	2883	49618	677	31
563	2883	49618	677	21756	6
2883	49618	677	21756	4071	24
49618	677	21756	4071	25511	26
677	21756	4071	25511	6312	12
21756	4071	25511	6312	14	6
4071	25511	6312	14	44	12
25511	6312	14	44	2670	43
6312	14	44	2670	284	40
14	44	2670	284	772	13
44	2670	284	772	2	13
2670	284	772	2	269	1
284	772	2	269	0	39
772	2	269	0	0	1
0	0	75	0	0	42
0	0	17955	643	622	28
0	17955	643	622	1182	18
17955	643	622	1182	7466	13
643	622	1182	7466	1166	1
622	1182	7466	1166	19	6
1182	7466	1166	19	6223	11
7466	1166	19	6223	1437	5
1166	19	6223	1437	8	13
19	6223	1437	8	3	13
6223	1437	8	3	49619	0
1437	8	3	49619	66	2
8	3	49619	66	81	12
3	49619	66	81	10	40
49619	66	81	10	7	17
66	81	10	7	279	31
81	10	7	279	3592	2
10	7	279	3592	82	6
7	279	3592	82	188	1
279	3592	82	188	1692	12
3592	82	188	1692	34	5
82	188	1692	34	61	13
188	1692	34	61	7	31
1692	34	61	7	26057	29
34	61	7	26057	4	2
61	7	26057	4	0	11
7	26057	4	0	0	38
0	0	81	10	127	17
0	81	10	127	3	31
81	10	127	3	596	19
10	127	3	596	5406	2
127	3	596	5406	5	13
3	596	5406	5	1705	13
596	5406	5	1705	788	5
5406	5	1705	788	8	13
5	1705	788	8	2622	13
1705	788	8	2622	6529	0
788	8	2622	6529	2	13
8	2622	6529	2	20147	13
2622	6529	2	20147	13006	39
6529	2	20147	13006	2	28
2	20147	13006	2	2622	13
20147	13006	2	2622	6529	39
13006	2	2622	6529	2	13
2	2622	6529	2	7566	13
2622	6529	2	7566	2	39
6529	2	7566	2	8	13
2	7566	2	8	555	39
7566	2	8	555	17426	0
2	8	555	17426	5392	40
8	555	17426	5392	2	25
555	17426	5392	2	1692	25
17426	5392	2	1692	2	39
5392	2	1692	2	316	13
2	1692	2	316	4	39
1692	2	316	4	0	19
2	316	4	0	0	38
0	0	2231	993	146	19
0	2231	993	146	1219	27
2231	993	146	1219	178	17
993	146	1219	178	6	10
146	1219	178	6	531	26
1219	178	6	531	4	24
178	6	531	4	0	26
6	531	4	0	0	38
0	0	1097	9379	0	13
0	1097	9379	0	0	13
0	0	362	0	0	13
0	0	4231	0	0	13
0	0	21405	5	6295	13
0	21405	5	6295	85	5
21405	5	6295	85	729	13
5	6295	85	729	2240	13
6295	85	729	2240	6	27
85	729	2240	6	174	12
729	2240	6	174	32	24
2240	6	174	32	1477	26
6	174	32	1477	1012	18
174	32	1477	1012	1579	28
32	1477	1012	1579	6	1
1477	1012	1579	6	823	11
1012	1579	6	823	0	24
1579	6	823	0	0	12
0	0	11	47	33	32
0	11	47	33	924	27
11	47	33	924	4	19
47	33	924	4	0	29
33	924	4	0	0	38
0	0	17	2240	1194	2
0	17	2240	1194	6	12
17	2240	1194	6	7	30
2240	1194	6	7	431	24
1194	6	7	431	5	2
6	7	431	5	528	11
7	431	5	528	0	5
431	5	528	0	0	1
0	0	3	319	5	2
0	3	319	5	3365	11
3	319	5	3365	0	5
319	5	3365	0	0	12
0	0	3	1942	40	2
0	3	1942	40	34	11
3	1942	40	34	243	11
1942	40	34	243	50	31
40	34	243	50	43	29
34	243	50	43	25	2
243	50	43	25	221	11
50	43	25	221	5	5
43	25	221	5	7	11
25	221	5	7	757	5
221	5	7	757	4	2
5	7	757	4	0	11
7	757	4	0	0	38
0	0	17	40	18	2
0	17	40	18	7	11
17	40	18	7	1877	27
40	18	7	1877	5	2
18	7	1877	5	3	11
7	1877	5	3	15	5
1877	5	3	15	2193	2
5	3	15	2193	26	37
3	15	2193	26	3854	1
15	2193	26	3854	24	1
2193	26	3854	24	3	29
26	3854	24	3	95	5
3854	24	3	95	37	2
24	3	95	37	30	12
3	95	37	30	291	10
95	37	30	291	6	26
37	30	291	6	4741	29
30	291	6	4741	32	24
291	6	4741	32	214	26
6	4741	32	214	212	18
4741	32	214	212	8	11
32	214	212	8	68	11
214	212	8	68	4246	0
212	8	68	4246	2660	6
8	68	4246	2660	24	12
68	4246	2660	24	3	28
4246	2660	24	3	589	5
2660	24	3	589	2054	2
24	3	589	2054	49620	19
3	589	2054	49620	246	29
589	2054	49620	246	4	6
2054	49620	246	4	0	12
49620	246	4	0	0	38
0	0	1927	3	40	20
0	1927	3	40	448	2
1927	3	40	448	21	11
3	40	448	21	42	27
40	448	21	42	174	17
448	21	42	174	32	10
21	42	174	32	6863	26
42	174	32	6863	4097	18
174	32	6863	4097	5	28
32	6863	4097	5	1737	11
6863	4097	5	1737	101	5
4097	5	1737	101	49621	13
5	1737	101	49621	89	13
1737	101	49621	89	5	14
101	49621	89	5	1144	5
49621	89	5	1144	2934	5
89	5	1144	2934	299	28
5	1144	2934	299	4	11
1144	2934	299	4	0	12
2934	299	4	0	0	38
0	0	98	4634	5	2
0	98	4634	5	659	11
98	4634	5	659	130	5
4634	5	659	130	374	6
5	659	130	374	25	12
659	130	374	25	49622	28
130	374	25	49622	3991	5
374	25	49622	3991	101	13
25	49622	3991	101	18	13
49622	3991	101	18	21	13
3991	101	18	21	34	27
101	18	21	34	165	17
18	21	34	165	7	31
21	34	165	7	15	29
34	165	7	15	12509	2
165	7	15	12509	26	37
7	15	12509	26	260	1
15	12509	26	260	244	1
12509	26	260	244	12	11
26	260	244	12	110	11
260	244	12	110	5	5
244	12	110	5	4244	8
12	110	5	4244	2913	5
110	5	4244	2913	76	13
5	4244	2913	76	10	13
4244	2913	76	10	1350	13
2913	76	10	1350	8	16
76	10	1350	8	20414	11
10	1350	8	20414	1435	0
1350	8	20414	1435	4	11
8	20414	1435	4	0	12
20414	1435	4	0	0	38
0	0	17	15	12509	2
0	17	15	12509	26	37
17	15	12509	26	244	1
15	12509	26	244	981	1
12509	26	244	981	3	11
26	244	981	3	3433	31
244	981	3	3433	5	2
981	3	3433	5	35	11
3	3433	5	35	552	5
3433	5	35	552	15	2
5	35	552	15	1322	6
35	552	15	1322	26	37
552	15	1322	26	9	1
15	1322	26	9	3216	1
1322	26	9	3216	4334	5
26	9	3216	4334	19	6
9	3216	4334	19	173	12
3216	4334	19	173	1611	5
4334	19	173	1611	2	2
19	173	1611	2	335	12
173	1611	2	335	6	39
1611	2	335	6	173	28
2	335	6	173	460	24
335	6	173	460	3	2
6	173	460	3	244	28
173	460	3	244	4	2
460	3	244	4	0	11
3	244	4	0	0	38
0	0	17	136	16	2
0	17	136	16	663	11
17	136	16	663	22	31
136	16	663	22	5384	29
16	663	22	5384	12520	5
663	22	5384	12520	2	13
22	5384	12520	2	158	13
5384	12520	2	158	154	39
12520	2	158	154	313	6
2	158	154	313	5	6
158	154	313	5	12520	11
154	313	5	12520	1278	5
313	5	12520	1278	76	13
5	12520	1278	76	9	13
12520	1278	76	9	10519	13
1278	76	9	10519	2	5
76	9	10519	2	8	13
9	10519	2	8	1045	39
10519	2	8	1045	6286	0
2	8	1045	6286	5759	13
8	1045	6286	5759	2	13
1045	6286	5759	2	158	13
6286	5759	2	158	154	39
5759	2	158	154	5	6
2	158	154	5	3	11
158	154	5	3	8375	5
154	5	3	8375	5759	2
5	3	8375	5759	3564	6
3	8375	5759	3564	453	13
8375	5759	3564	453	4	13
5759	3564	453	4	0	13
3564	453	4	0	0	38
0	0	28	12520	10	13
0	28	12520	10	40	13
28	12520	10	40	5851	16
12520	10	40	5851	9	11
10	40	5851	9	613	31
40	5851	9	613	1350	5
5851	9	613	1350	183	6
9	613	1350	183	8	11
613	1350	183	8	704	11
1350	183	8	704	6	0
183	8	704	6	36	31
8	704	6	36	15	24
704	6	36	15	140	26
6	36	15	140	55	37
36	15	140	55	9	1
15	140	55	9	339	1
140	55	9	339	74	5
55	9	339	74	28	12
9	339	74	28	5759	40
339	74	28	5759	16	13
74	28	5759	16	7	13
28	5759	16	7	3106	31
5759	16	7	3106	8	2
16	7	3106	8	7	11
7	3106	8	7	389	0
3106	8	7	389	457	2
8	7	389	457	154	6
7	389	457	154	5	6
389	457	154	5	4244	11
457	154	5	4244	2913	5
154	5	4244	2913	4	13
5	4244	2913	4	0	13
4244	2913	4	0	0	38
0	0	13	17	339	45
0	13	17	339	31	2
13	17	339	31	274	12
