5 word indices and a pos label.
13	37	149	1584	12	26
37	149	1584	12	3	11
149	1584	12	3	702	5
1584	12	3	702	45	2
12	3	702	45	12	11
3	702	45	12	3	11
702	45	12	3	147	5
45	12	3	147	86	2
12	3	147	86	6	6
3	147	86	6	155	1
147	86	6	155	126	24
86	6	155	126	2	1
6	155	126	2	14	12
155	126	2	14	38	39
126	2	14	38	49	43
2	14	38	49	4	17
14	38	49	4	0	31
38	49	4	0	0	38
0	0	54	267	68	0
0	54	267	68	271	6
54	267	68	271	3172	6
267	68	271	3172	130	12
68	271	3172	130	36	30
271	3172	130	36	20316	12
3172	130	36	20316	6	30
130	36	20316	6	1846	29
36	20316	6	1846	8372	24
20316	6	1846	8372	2	11
6	1846	8372	2	8	12
1846	8372	2	8	11	39
8372	2	8	11	70	0
2	8	11	70	108	5
8	11	70	108	37	11
11	70	108	37	413	12
70	108	37	413	6	10
108	37	413	6	3527	26
37	413	6	3527	4	24
413	6	3527	4	0	26
6	3527	4	0	0	38
0	0	13	197	2615	45
0	13	197	2615	3	17
13	197	2615	3	1202	27
197	2615	3	1202	15209	2
2615	3	1202	15209	156	6
3	1202	15209	156	89	11
1202	15209	156	89	3	19
15209	156	89	3	8549	5
156	89	3	8549	2921	2
89	3	8549	2921	740	11
3	8549	2921	740	7	11
8549	2921	740	7	925	27
2921	740	7	925	1163	2
740	7	925	1163	2	6
7	925	1163	2	14	11
925	1163	2	14	18	39
1163	2	14	18	25764	43
2	14	18	25764	27401	27
14	18	25764	27401	2	13
18	25764	27401	2	100	13
25764	27401	2	100	5	39
27401	2	100	5	27401	11
2	100	5	27401	1573	5
100	5	27401	1573	85	13
5	27401	1573	85	2	14
27401	1573	85	2	3770	13
1573	85	2	3770	6	39
85	2	3770	6	3	28
2	3770	6	3	70	24
3770	6	3	70	45	2
6	3	70	45	10	11
3	70	45	10	884	11
70	45	10	884	152	16
45	10	884	152	19	11
10	884	152	19	396	13
884	152	19	396	5	5
152	19	396	5	1584	11
19	396	5	1584	9	5
396	5	1584	9	598	11
5	1584	9	598	3	5
1584	9	598	3	360	28
9	598	3	360	649	2
598	3	360	649	4	13
3	360	649	4	0	13
360	649	4	0	0	38
0	0	549	4	0	11
0	549	4	0	0	38
0	0	53	142	45	5
0	53	142	45	959	6
53	142	45	959	66	11
142	45	959	66	0	11
45	959	66	0	0	40
0	0	302	410	108	13
0	302	410	108	206	11
302	410	108	206	4	12
410	108	206	4	0	27
108	206	4	0	0	38
0	0	17	298	19	2
0	17	298	19	1585	11
17	298	19	1585	302	5
298	19	1585	302	137	6
19	1585	302	137	1451	13
1585	302	137	1451	202	12
302	137	1451	202	709	27
137	1451	202	709	222	19
1451	202	709	222	20	5
202	709	222	20	2	1
709	222	20	2	1752	11
222	20	2	1752	3	39
20	2	1752	3	273	28
2	1752	3	273	23	2
1752	3	273	23	9844	11
3	273	23	9844	20	5
273	23	9844	20	4	1
23	9844	20	4	0	11
9844	20	4	0	0	38
0	0	17	289	29	2
0	17	289	29	1897	11
17	289	29	1897	4	27
289	29	1897	4	0	29
29	1897	4	0	0	38
0	0	4690	129	9	6
0	4690	129	9	73	11
4690	129	9	73	93	5
129	9	73	93	2	13
9	73	93	2	3	13
73	93	2	3	289	39
93	2	3	289	132	2
2	3	289	132	6	11
3	289	132	6	12177	27
289	132	6	12177	306	24
132	6	12177	306	24	1
6	12177	306	24	16322	11
12177	306	24	16322	306	5
306	24	16322	306	392	1
24	16322	306	392	2	11
16322	306	392	2	58	13
306	392	2	58	206	39
392	2	58	206	6	0
2	58	206	6	14207	27
58	206	6	14207	868	24
206	6	14207	868	24	1
6	14207	868	24	14229	12
14207	868	24	14229	868	5
868	24	14229	868	4	1
24	14229	868	4	0	12
14229	868	4	0	0	38
0	0	17	5055	1114	2
0	17	5055	1114	8	13
17	5055	1114	8	958	13
5055	1114	8	958	4627	0
1114	8	958	4627	2015	13
8	958	4627	2015	824	13
958	4627	2015	824	8	11
4627	2015	824	8	62	11
2015	824	8	62	1114	0
824	8	62	1114	87	13
8	62	1114	87	894	13
62	1114	87	894	2143	0
1114	87	894	2143	36	13
87	894	2143	36	2413	13
894	2143	36	2413	7	30
2143	36	2413	7	846	29
36	2413	7	846	875	2
2413	7	846	875	6	6
7	846	875	6	1054	11
846	875	6	1054	2015	24
875	6	1054	2015	168	26
6	1054	2015	168	3736	11
1054	2015	168	3736	5	11
2015	168	3736	5	678	12
168	3736	5	678	268	5
3736	5	678	268	5	6
5	678	268	5	3	12
678	268	5	3	844	5
268	5	3	844	4	2
5	3	844	4	0	11
3	844	4	0	0	38
0	0	17	560	37	2
0	17	560	37	619	12
17	560	37	619	19	10
560	37	619	19	3	26
37	619	19	3	2015	5
619	19	3	2015	824	2
19	3	2015	824	0	11
3	2015	824	0	0	11
0	0	3	1944	3244	2
0	3	1944	3244	1608	13
3	1944	3244	1608	2362	11
1944	3244	1608	2362	6	19
3244	1608	2362	6	3	19
1608	2362	6	3	1992	24
2362	6	3	1992	5	2
6	3	1992	5	3	11
3	1992	5	3	678	5
1992	5	3	678	213	2
5	3	678	213	5	6
3	678	213	5	62	11
678	213	5	62	1114	5
213	5	62	1114	87	13
5	62	1114	87	894	13
62	1114	87	894	2143	0
1114	87	894	2143	4	13
87	894	2143	4	0	13
894	2143	4	0	0	38
0	0	11161	16	7	13
0	11161	16	7	846	31
11161	16	7	846	875	2
16	7	846	875	5	6
7	846	875	5	3	11
846	875	5	3	276	5
875	5	3	276	2134	2
5	3	276	2134	101	13
3	276	2134	101	2	13
276	2134	101	2	7	13
2134	101	2	7	170	39
101	2	7	170	5	2
2	7	170	5	540	11
7	170	5	540	1416	5
170	5	540	1416	101	13
5	540	1416	101	2	13
540	1416	101	2	8	13
1416	101	2	8	11676	39
101	2	8	11676	2077	0
2	8	11676	2077	649	13
8	11676	2077	649	4	13
11676	2077	649	4	0	13
2077	649	4	0	0	38
0	0	8240	37	30	12
0	8240	37	30	565	10
8240	37	30	565	35	26
37	30	565	35	734	29
30	565	35	734	1411	2
565	35	734	1411	2	11
35	734	1411	2	41	11
734	1411	2	41	12	39
1411	2	41	12	7	32
2	41	12	7	1257	5
41	12	7	1257	123	2
12	7	1257	123	2	6
7	1257	123	2	37	11
1257	123	2	37	546	39
123	2	37	546	119	10
2	37	546	119	19	26
37	546	119	19	3	11
546	119	19	3	11161	5
119	19	3	11161	168	2
19	3	11161	168	8	13
3	11161	168	8	707	11
11161	168	8	707	2003	0
168	8	707	2003	9	11
8	707	2003	9	3	12
707	2003	9	3	678	5
2003	9	3	678	25589	2
9	3	678	25589	4	6
3	678	25589	4	0	12
678	25589	4	0	0	38
0	0	11161	37	1054	13
0	11161	37	1054	397	10
11161	37	1054	397	2	26
37	1054	397	2	7920	1
1054	397	2	7920	560	39
397	2	7920	560	2	6
2	7920	560	2	1033	12
7920	560	2	1033	9	39
560	2	1033	9	942	28
2	1033	9	942	381	5
1033	9	942	381	4	13
9	942	381	4	0	1
942	381	4	0	0	38
0	0	17	103	168	2
0	17	103	168	926	6
17	103	168	926	9	11
103	168	926	9	3	29
168	926	9	3	846	5
926	9	3	846	875	2
9	3	846	875	16	6
3	846	875	16	13	11
846	875	16	13	17	31
875	16	13	17	381	45
16	13	17	381	47068	13
13	17	381	47068	10	1
17	381	47068	10	13260	13
381	47068	10	13260	4	16
47068	10	13260	4	0	13
10	13260	4	0	0	38
0	0	14	1052	560	43
0	14	1052	560	8	6
14	1052	560	8	678	12
1052	560	8	678	268	0
560	8	678	268	37	6
8	678	268	37	30	12
678	268	37	30	323	10
268	37	30	323	19	26
37	30	323	19	9240	29
30	323	19	9240	5	5
323	19	9240	5	863	12
19	9240	5	863	2	5
9240	5	863	2	1439	11
5	863	2	1439	2	39
863	2	1439	2	762	12
2	1439	2	762	787	39
1439	2	762	787	2	6
2	762	787	2	3	11
762	787	2	3	638	39
787	2	3	638	7925	2
2	3	638	7925	2	8
3	638	7925	2	8	12
638	7925	2	8	988	39
7925	2	8	988	4	0
2	8	988	4	0	12
8	988	4	0	0	38
0	0	17	560	37	2
0	17	560	37	30	12
17	560	37	30	2084	10
560	37	30	2084	8	26
37	30	2084	8	1137	29
30	2084	8	1137	22	0
2084	8	1137	22	11161	29
8	1137	22	11161	2	5
1137	22	11161	2	27	13
22	11161	2	27	5250	39
11161	2	27	5250	8	5
2	27	5250	8	493	11
27	5250	8	493	1393	0
5250	8	493	1393	22	11
8	493	1393	22	1083	29
493	1393	22	1083	24	5
1393	22	1083	24	62	11
22	1083	24	62	1114	5
1083	24	62	1114	87	13
24	62	1114	87	894	13
62	1114	87	894	2143	0
1114	87	894	2143	4	13
87	894	2143	4	0	13
894	2143	4	0	0	38
0	0	47069	47070	0	13
0	47069	47070	0	0	13
0	0	78	641	2545	17
0	78	641	2545	3	30
78	641	2545	3	784	29
641	2545	3	784	254	2
2545	3	784	254	11	6
3	784	254	11	316	11
784	254	11	316	125	5
254	11	316	125	27046	19
11	316	125	27046	0	6
316	125	27046	0	0	11
0	0	21006	47071	3	31
0	21006	47071	3	147	11
21006	47071	3	147	273	2
47071	3	147	273	46	6
3	147	273	46	528	11
147	273	46	528	74	5
273	46	528	74	0	1
46	528	74	0	0	40
0	0	1161	2951	0	2
0	1161	2951	0	0	11
0	0	78	121	2	17
0	78	121	2	13	30
78	121	2	13	78	39
121	2	13	78	5568	45
2	13	78	5568	6	17
13	78	5568	6	643	30
78	5568	6	643	863	24
5568	6	643	863	14	18
6	643	863	14	44	11
643	863	14	44	0	43
863	14	44	0	0	40
0	0	81	1701	16	17
0	81	1701	16	33	19
81	1701	16	33	6	31
1701	16	33	6	2724	19
16	33	6	2724	1745	24
33	6	2724	1745	0	17
6	2724	1745	0	0	38
0	0	44	1097	5812	40
0	44	1097	5812	14029	13
44	1097	5812	14029	4	13
1097	5812	14029	4	0	13
5812	14029	4	0	0	38
0	0	47072	7694	0	13
0	47072	7694	0	0	13
0	0	1484	6095	22437	2
0	1484	6095	22437	0	11
1484	6095	22437	0	0	12
0	0	7918	932	1139	30
0	7918	932	1139	1317	17
7918	932	1139	1317	0	26
932	1139	1317	0	0	6
0	0	1311	78	177	5
0	1311	78	177	36	17
1311	78	177	36	33	19
78	177	36	33	1009	30
177	36	33	1009	0	19
36	33	1009	0	0	29
0	0	44	4477	47073	40
0	44	4477	47073	4	13
44	4477	47073	4	0	13
4477	47073	4	0	0	38
0	0	10755	0	0	13
0	0	47074	66	47075	11
0	47074	66	47075	508	40
47074	66	47075	508	4	26
66	47075	508	4	0	11
47075	508	4	0	0	38
0	0	44	47076	1819	40
0	44	47076	1819	4	13
44	47076	1819	4	0	13
47076	1819	4	0	0	38
0	0	7251	101	233	13
0	7251	101	233	7	13
7251	101	233	7	2301	27
101	233	7	2301	463	2
233	7	2301	463	8	6
7	2301	463	8	424	11
2301	463	8	424	47077	0
463	8	424	47077	95	6
8	424	47077	95	0	11
424	47077	95	0	0	12
0	0	11	1362	1842	32
0	11	1362	1842	9	30
11	1362	1842	9	3521	11
1362	1842	9	3521	8	5
1842	9	3521	8	614	11
9	3521	8	614	6	0
3521	8	614	6	2797	11
8	614	6	2797	7	24
614	6	2797	7	231	26
6	2797	7	231	20	2
2797	7	231	20	2211	1
7	231	20	2211	9	11
231	20	2211	9	408	11
20	2211	9	408	159	5
2211	9	408	159	207	11
9	408	159	207	6	6
408	159	207	6	15	11
159	207	6	15	47078	24
207	6	15	47078	26	37
6	15	47078	26	2	1
15	47078	26	2	39	1
47078	26	2	39	6082	39
26	2	39	6082	116	0
2	39	6082	116	0	1
39	6082	116	0	0	12
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	53	3	228	5
0	53	3	228	277	2
53	3	228	277	109	1
3	228	277	109	2	6
228	277	109	2	3	11
277	109	2	3	6440	39
109	2	3	6440	40	2
2	3	6440	40	233	12
3	6440	40	233	190	11
6440	40	233	190	5	27
40	233	190	5	15	11
233	190	5	15	47079	5
190	5	15	47079	26	37
5	15	47079	26	2	1
15	47079	26	2	39	1
47079	26	2	39	3494	39
26	2	39	3494	116	0
2	39	3494	116	0	1
39	3494	116	0	0	12
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	795	132	586	12
0	795	132	586	20	27
795	132	586	20	6	1
132	586	20	6	15	11
586	20	6	15	19661	24
20	6	15	19661	55	37
6	15	19661	55	24	1
15	19661	55	24	15	1
19661	55	24	15	24388	5
55	24	15	24388	55	37
24	15	24388	55	4	1
15	24388	55	4	0	1
24388	55	4	0	0	38
0	0	198	3	528	5
0	198	3	528	126	2
198	3	528	126	2	1
3	528	126	2	3	12
528	126	2	3	40	39
126	2	3	40	765	2
2	3	40	765	7	11
3	40	765	7	835	27
40	765	7	835	20	2
765	7	835	20	530	1
7	835	20	530	9	11
835	20	530	9	190	11
20	530	9	190	6	5
530	9	190	6	15	11
9	190	6	15	47080	24
190	6	15	47080	26	37
6	15	47080	26	2	1
15	47080	26	2	39	1
47080	26	2	39	15	39
26	2	39	15	20274	0
2	39	15	20274	0	37
39	15	20274	0	0	1
0	0	7	64	2	2
0	7	64	2	24	11
7	64	2	24	15	39
64	2	24	15	47081	5
2	24	15	47081	26	37
24	15	47081	26	2	1
15	47081	26	2	39	1
47081	26	2	39	15	39
26	2	39	15	14061	0
2	39	15	14061	0	37
39	15	14061	0	0	1
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	795	132	586	12
0	795	132	586	20	27
795	132	586	20	6	1
132	586	20	6	15	11
586	20	6	15	15637	24
20	6	15	15637	55	37
6	15	15637	55	24	1
15	15637	55	24	15	1
15637	55	24	15	47082	5
55	24	15	47082	55	37
24	15	47082	55	4	1
15	47082	55	4	0	1
47082	55	4	0	0	38
0	0	4088	12	3	12
0	4088	12	3	269	5
4088	12	3	269	277	2
12	3	269	277	109	1
3	269	277	109	8	6
269	277	109	8	528	11
277	109	8	528	126	0
109	8	528	126	546	1
8	528	126	546	7	12
528	126	546	7	1361	30
126	546	7	1361	252	2
546	7	1361	252	5	11
7	1361	252	5	15	11
1361	252	5	15	1567	5
252	5	15	1567	26	37
5	15	1567	26	24	1
15	1567	26	24	3	1
1567	26	24	3	40	5
26	24	3	40	10	2
24	3	40	10	106	11
3	40	10	106	1787	16
40	10	106	1787	8	11
10	106	1787	8	14542	11
106	1787	8	14542	168	0
1787	8	14542	168	2	11
8	14542	168	2	8	11
14542	168	2	8	7	39
168	2	8	7	463	0
2	8	7	463	5	2
8	7	463	5	15	11
7	463	5	15	2171	5
463	5	15	2171	26	37
5	15	2171	26	19	1
15	2171	26	19	3	1
2171	26	19	3	238	5
26	19	3	238	5	2
19	3	238	5	7	11
3	238	5	7	675	5
238	5	7	675	10	2
5	7	675	10	272	11
7	675	10	272	70	16
675	10	272	70	4	6
10	272	70	4	0	11
272	70	4	0	0	38
0	0	22115	246	6157	12
0	22115	246	6157	9	12
22115	246	6157	9	3	27
246	6157	9	3	277	5
6157	9	3	277	109	2
9	3	277	109	2	6
3	277	109	2	180	11
277	109	2	180	614	39
109	2	180	614	246	5
2	180	614	246	47	11
180	614	246	47	12329	12
614	246	47	12329	22	27
246	47	12329	22	215	29
47	12329	22	215	299	5
12329	22	215	299	2	7
22	215	299	2	2406	12
215	299	2	2406	6231	39
299	2	2406	6231	1251	6
2	2406	6231	1251	8	11
2406	6231	1251	8	7	12
6231	1251	8	7	424	0
1251	8	7	424	203	2
8	7	424	203	306	6
7	424	203	306	4	6
424	203	306	4	0	11
203	306	4	0	0	38
0	0	334	0	0	2
0	0	3194	6440	375	28
0	3194	6440	375	36	12
3194	6440	375	36	423	12
6440	375	36	423	233	30
375	36	423	233	1368	19
36	423	233	1368	379	29
423	233	1368	379	314	29
233	1368	379	314	6	12
1368	379	314	6	424	6
379	314	6	424	3521	24
314	6	424	3521	8	6
6	424	3521	8	614	11
424	3521	8	614	106	0
3521	8	614	106	4	11
8	614	106	4	0	11
614	106	4	0	0	38
0	0	7251	10	3521	13
0	7251	10	3521	8	16
7251	10	3521	8	614	11
10	3521	8	614	246	0
3521	8	614	246	47	11
8	614	246	47	57	12
614	246	47	57	12	27
246	47	57	12	3	5
47	57	12	3	528	5
57	12	3	528	126	2
12	3	528	126	2	1
3	528	126	2	58	12
528	126	2	58	4903	39
126	2	58	4903	786	0
2	58	4903	786	4002	6
58	4903	786	4002	19	11
4903	786	4002	19	3	31
786	4002	19	3	1733	5
4002	19	3	1733	5	2
19	3	1733	5	374	11
3	1733	5	374	8	5
1733	5	374	8	2934	28
5	374	8	2934	299	0
374	8	2934	299	2	11
8	2934	299	2	1855	12
2934	299	2	1855	2305	39
299	2	1855	2305	5	0
2	1855	2305	5	471	28
1855	2305	5	471	224	5
2305	5	471	224	2	6
5	471	224	2	3	12
471	224	2	3	40	39
224	2	3	40	18	2
2	3	40	18	4	11
3	40	18	4	0	27
40	18	4	0	0	38
0	0	6613	967	6	28
0	6613	967	6	3	19
6613	967	6	3	904	24
967	6	3	904	109	2
6	3	904	109	2	6
3	904	109	2	3	11
904	109	2	3	40	39
109	2	3	40	18	2
2	3	40	18	1736	11
3	40	18	1736	14586	27
40	18	1736	14586	8	6
18	1736	14586	8	13051	11
1736	14586	8	13051	191	0
14586	8	13051	191	37	11
8	13051	191	37	30	12
13051	191	37	30	1442	10
191	37	30	1442	2	26
37	30	1442	2	180	6
30	1442	2	180	1626	39
1442	2	180	1626	8	5
2	180	1626	8	16409	11
180	1626	8	16409	191	0
1626	8	16409	191	37	11
8	16409	191	37	30	12
16409	191	37	30	1951	10
191	37	30	1951	4	26
37	30	1951	4	0	7
30	1951	4	0	0	38
0	0	15399	8	614	11
0	15399	8	614	786	0
15399	8	614	786	4002	11
8	614	786	4002	19	11
614	786	4002	19	401	31
786	4002	19	401	8	5
4002	19	401	8	123	11
19	401	8	123	11477	0
401	8	123	11477	2	11
8	123	11477	2	3	12
123	11477	2	3	40	39
11477	2	3	40	18	2
2	3	40	18	4	11
3	40	18	4	0	27
40	18	4	0	0	38
0	0	2650	1042	73	13
0	2650	1042	73	93	13
2650	1042	73	93	76	13
1042	73	93	76	1055	13
73	93	76	1055	3	13
93	76	1055	3	481	27
76	1055	3	481	142	2
1055	3	481	142	62	8
3	481	142	62	214	6
481	142	62	214	6	13
142	62	214	6	236	11
62	214	6	236	972	24
214	6	236	972	12	26
6	236	972	12	32	12
236	972	12	32	348	5
972	12	32	348	6	18
12	32	348	6	7792	12
32	348	6	7792	778	24
348	6	7792	778	2	6
6	7792	778	2	460	12
7792	778	2	460	7	39
778	2	460	7	15	28
2	460	7	15	2153	2
460	7	15	2153	55	37
7	15	2153	55	408	1
15	2153	55	408	518	1
2153	55	408	518	6	11
55	408	518	6	32	11
408	518	6	32	1318	24
518	6	32	1318	4	18
6	32	1318	4	0	11
32	1318	4	0	0	38
0	0	17	214	65	2
0	17	214	65	18	11
17	214	65	18	21	19
214	65	18	21	425	27
65	18	21	425	6	17
18	21	425	6	294	31
21	425	6	294	7	24
425	6	294	7	15	26
6	294	7	15	9440	2
294	7	15	9440	55	37
7	15	9440	55	252	1
15	9440	55	252	12	1
9440	55	252	12	3	11
55	252	12	3	277	5
252	12	3	277	109	2
12	3	277	109	8	6
3	277	109	8	7	11
277	109	8	7	252	0
109	8	7	252	12	2
8	7	252	12	3	11
7	252	12	3	684	5
252	12	3	684	43	2
12	3	684	43	4	6
3	684	43	4	0	11
684	43	4	0	0	38
0	0	17	67	972	2
0	17	67	972	1194	6
17	67	972	1194	3	12
67	972	1194	3	40	30
972	1194	3	40	10	2
1194	3	40	10	1318	11
3	40	10	1318	12	16
40	10	1318	12	348	11
10	1318	12	348	6	5
1318	12	348	6	3457	12
12	348	6	3457	894	24
348	6	3457	894	778	13
6	3457	894	778	6	13
3457	894	778	6	15	12
894	778	6	15	3650	24
778	6	15	3650	55	37
6	15	3650	55	2	1
15	3650	55	2	39	1
3650	55	2	39	2524	39
55	2	39	2524	20	0
2	39	2524	20	5	1
39	2524	20	5	2650	11
2524	20	5	2650	1042	5
20	5	2650	1042	10	13
5	2650	1042	10	6644	13
2650	1042	10	6644	8	16
1042	10	6644	8	773	11
10	6644	8	773	348	0
6644	8	773	348	6	6
8	773	348	6	220	12
773	348	6	220	778	24
348	6	220	778	4	2
6	220	778	4	0	12
220	778	4	0	0	38
0	0	13	12173	57	45
0	13	12173	57	6	26
13	12173	57	6	3	5
12173	57	6	3	6050	24
57	6	3	6050	8	2
6	3	6050	8	225	11
3	6050	8	225	3	0
6050	8	225	3	199	26
8	225	3	199	6356	2
225	3	199	6356	4	6
3	199	6356	4	0	11
199	6356	4	0	0	38
0	0	10186	3	479	26
0	10186	3	479	1276	2
10186	3	479	1276	146	11
3	479	1276	146	8	5
479	1276	146	8	94	17
1276	146	8	94	33	0
146	8	94	33	705	26
8	94	33	705	202	19
94	33	705	202	2	26
33	705	202	2	14	19
705	202	2	14	18	39
202	2	14	18	569	43
2	14	18	569	956	27
14	18	569	956	12554	13
18	569	956	12554	2	13
569	956	12554	2	372	13
956	12554	2	372	23	39
12554	2	372	23	11209	11
2	372	23	11209	2	5
372	23	11209	2	12505	13
23	11209	2	12505	87	39
11209	2	12505	87	11105	13
2	12505	87	11105	2	0
12505	87	11105	2	9	13
87	11105	2	9	13757	39
11105	2	9	13757	5	5
2	9	13757	5	3	28
9	13757	5	3	358	5
13757	5	3	358	4	2
5	3	358	4	0	11
3	358	4	0	0	38
0	0	2650	1042	13	13
0	2650	1042	13	34	13
2650	1042	13	34	52	45
1042	13	34	52	3	31
13	34	52	3	1146	29
34	52	3	1146	6	2
52	3	1146	6	94	11
3	1146	6	94	50	24
1146	6	94	50	12	26
6	94	50	12	72	2
94	50	12	72	119	5
50	12	72	119	2	2
12	72	119	2	14	11
72	119	2	14	3	39
119	2	14	3	372	43
2	14	3	372	18	2
14	3	372	18	4	11
3	372	18	4	0	27
372	18	4	0	0	38
0	0	105	425	2045	17
0	105	425	2045	6	31
105	425	2045	6	225	13
425	2045	6	225	7	24
2045	6	225	7	731	26
6	225	7	731	1373	2
225	7	731	1373	0	6
7	731	1373	0	0	11
0	0	50	43	4	2
0	50	43	4	0	11
50	43	4	0	0	38
0	0	2045	129	233	13
0	2045	129	233	7	11
2045	129	233	7	586	27
129	233	7	586	20	2
233	7	586	20	408	1
7	586	20	408	141	11
586	20	408	141	432	11
20	408	141	432	2	12
408	141	432	2	41	11
141	432	2	41	211	39
432	2	41	211	359	32
2	41	211	359	7	12
41	211	359	7	1875	27
211	359	7	1875	2526	2
359	7	1875	2526	2	11
7	1875	2526	2	180	6
1875	2526	2	180	2146	39
2526	2	180	2146	3296	5
2	180	2146	3296	76	13
180	2146	3296	76	765	13
2146	3296	76	765	7	13
3296	76	765	7	15	27
76	765	7	15	47083	2
765	7	15	47083	26	37
7	15	47083	26	252	1
15	47083	26	252	12	1
47083	26	252	12	3	11
26	252	12	3	109	5
252	12	3	109	92	2
12	3	109	92	1423	11
3	109	92	1423	15	5
109	92	1423	15	12168	28
92	1423	15	12168	26	37
1423	15	12168	26	6	1
15	12168	26	6	32	1
12168	26	6	32	2278	24
26	6	32	2278	12	18
6	32	2278	12	348	11
32	2278	12	348	6	5
2278	12	348	6	7792	12
12	348	6	7792	778	24
348	6	7792	778	4	6
6	7792	778	4	0	12
7792	778	4	0	0	38
0	0	1856	68	142	1
0	1856	68	142	62	6
1856	68	142	62	232	6
68	142	62	232	765	13
142	62	232	765	141	12
62	232	765	141	785	27
232	765	141	785	4	12
765	141	785	4	0	12
141	785	4	0	0	38
0	0	3097	4848	87	13
0	3097	4848	87	101	13
3097	4848	87	101	5	0
4848	87	101	5	362	13
87	101	5	362	521	5
101	5	362	521	765	13
5	362	521	765	7	13
362	521	765	7	812	27
521	765	7	812	20	2
765	7	812	20	2211	1
7	812	20	2211	4	11
812	20	2211	4	0	11
20	2211	4	0	0	38
0	0	16415	779	76	13
0	16415	779	76	2	13
16415	779	76	2	3	13
779	76	2	3	775	39
76	2	3	775	5	2
2	3	775	5	2586	11
3	775	5	2586	276	5
775	5	2586	276	253	13
5	2586	276	253	2	13
2586	276	253	2	233	13
276	253	2	233	159	39
253	2	233	159	207	27
2	233	159	207	1451	6
233	159	207	1451	9537	11
159	207	1451	9537	20	27
207	1451	9537	20	2	1
1451	9537	20	2	180	11
9537	20	2	180	159	39
20	2	180	159	12	5
2	180	159	12	6017	11
180	159	12	6017	363	5
159	12	6017	363	76	13
12	6017	363	76	5	13
6017	363	76	5	6169	13
363	76	5	6169	2	5
76	5	6169	2	1515	13
5	6169	2	1515	2	39
6169	2	1515	2	1542	13
2	1515	2	1542	3698	39
1515	2	1542	3698	20	27
2	1542	3698	20	4	1
1542	3698	20	4	0	11
3698	20	4	0	0	38
0	0	2045	0	0	13
0	0	989	47	97	12
0	989	47	97	837	27
989	47	97	837	3502	19
47	97	837	3502	22	19
97	837	3502	22	2045	29
837	3502	22	2045	10	5
3502	22	2045	10	1673	13
22	2045	10	1673	4	16
2045	10	1673	4	0	12
10	1673	4	0	0	38
0	0	13	322	10	45
0	13	322	10	1201	3
13	322	10	1201	9	31
322	10	1201	9	466	11
10	1201	9	466	11	5
1201	9	466	11	10	19
9	466	11	10	9308	5
466	11	10	9308	8	31
11	10	9308	8	1201	6
10	9308	8	1201	6	0
9308	8	1201	6	149	11
8	1201	6	149	146	24
1201	6	149	146	325	26
6	149	146	325	48	17
149	146	325	48	292	26
146	325	48	292	2398	17
325	48	292	2398	3	30
48	292	2398	3	368	28
292	2398	3	368	19	2
2398	3	368	19	2260	11
3	368	19	2260	2	5
368	19	2260	2	14	11
19	2260	2	14	18	39
2260	2	14	18	47084	43
2	14	18	47084	16832	27
14	18	47084	16832	2	13
18	47084	16832	2	372	13
47084	16832	2	372	12	39
16832	2	372	12	13552	11
2	372	12	13552	2768	5
372	12	13552	2768	2	13
12	13552	2768	2	918	13
13552	2768	2	918	4035	39
2768	2	918	4035	453	13
2	918	4035	453	4	13
918	4035	453	4	0	13
4035	453	4	0	0	38
0	0	4202	24	3	12
0	4202	24	3	214	5
4202	24	3	214	10	2
24	3	214	10	2181	11
3	214	10	2181	725	16
214	10	2181	725	106	6
10	2181	725	106	1542	11
2181	725	106	1542	1526	11
725	106	1542	1526	20	27
106	1542	1526	20	4	1
1542	1526	20	4	0	11
1526	20	4	0	0	38
0	0	13	17	725	45
0	13	17	725	106	2
13	17	725	106	1189	11
17	725	106	1189	6	11
725	106	1189	6	1707	31
106	1189	6	1707	3	24
1189	6	1707	3	141	26
6	1707	3	141	7124	2
1707	3	141	7124	2	12
3	141	7124	2	14	11
141	7124	2	14	18	39
7124	2	14	18	28	43
2	14	18	28	12554	27
14	18	28	12554	5	13
18	28	12554	5	11209	13
28	12554	5	11209	2	5
12554	5	11209	2	12505	13
5	11209	2	12505	87	39
11209	2	12505	87	11105	13
2	12505	87	11105	4	0
12505	87	11105	4	0	13
87	11105	4	0	0	38
0	0	3279	787	8	6
0	3279	787	8	80	11
3279	787	8	80	379	0
787	8	80	379	9	11
8	80	379	9	1187	12
80	379	9	1187	778	5
379	9	1187	778	5	11
9	1187	778	5	3	12
1187	778	5	3	3564	5
778	5	3	3564	12	2
5	3	3564	12	2613	13
3	3564	12	2613	24381	5
3564	12	2613	24381	8	13
12	2613	24381	8	1627	13
2613	24381	8	1627	47	0
24381	8	1627	47	13	13
8	1627	47	13	1267	27
1627	47	13	1267	1299	45
47	13	1267	1299	2	19
13	1267	1299	2	1768	6
1267	1299	2	1768	16121	39
1299	2	1768	16121	2	19
2	1768	16121	2	14	6
1768	16121	2	14	3	39
16121	2	14	3	214	43
2	14	3	214	18	2
14	3	214	18	2	11
3	214	18	2	8	27
214	18	2	8	190	39
